ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
170089315547146305,2021-10-01,2021-10-17,2021-11-03,29835.5,5.99,127784.0,105,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,258.0,17,10,5,2,0.026595744680851064
170089315547146305,2021-10-01,2021-10-25,2021-11-12,33475.5,5.99,127784.0,105,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,258.0,18,10,5,2,0.026455026455026454
170089315547146305,2021-10-01,2021-10-26,2021-11-16,30725.5,5.99,127784.0,105,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,258.0,21,10,5,2,0.02631578947368421
170089315547146305,2021-11-01,2021-11-07,2021-11-24,30225.5,5.99,68381.0,102,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,259.0,17,11,5,2,0.02617801047120419
170089315547146305,2021-11-01,2021-11-09,2021-11-29,23743.4,5.99,68381.0,102,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,259.0,20,11,5,2,0.026041666666666668
170089315547146305,2021-11-01,2021-11-11,2021-11-29,29995.0,5.99,68381.0,102,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,259.0,18,11,5,2,0.025906735751295335
170089315547146305,2021-11-01,2021-11-19,2021-12-06,22895.0,8.99,68381.0,102,2000-08-15,0,Serviços,HOTMAIL,GRANDE,19,259.0,17,11,5,2,0.02577319587628866
175003104385133396,2021-07-01,2021-07-06,2021-08-05,589.52,5.99,227543.0,87,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,110.0,30,7,0,1,0.0
175003104385133396,2021-07-01,2021-07-16,2021-08-02,59943.92,5.99,227543.0,87,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,110.0,17,7,0,1,0.0
175003104385133396,2021-08-01,2021-08-22,2021-09-08,52539.8,4.99,185446.5,90,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,111.0,17,8,0,1,0.0
175003104385133396,2021-09-01,2021-09-07,2021-09-23,53260.95,4.99,143350.0,92,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,111.0,16,9,0,1,0.0
175003104385133396,2021-09-01,2021-09-23,2021-10-11,37038.12,4.99,143350.0,92,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,112.0,18,9,0,1,0.0
175003104385133396,2021-10-01,2021-10-05,2021-11-05,589.52,4.99,111079.0,87,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,113.0,31,10,0,1,0.0
175003104385133396,2021-10-01,2021-10-14,2021-11-01,70129.46,4.99,111079.0,87,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,113.0,18,10,0,1,0.0
175003104385133396,2021-10-01,2021-10-17,2021-11-03,46282.96,6.99,111079.0,87,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,113.0,17,10,0,1,0.0
175003104385133396,2021-11-01,2021-11-02,2021-11-18,76472.07,6.99,494195.0,89,2012-07-18,0,Serviços,YAHOO,PEQUENO,88,113.0,16,11,0,1,0.0
180672270337706285,2021-07-01,2021-07-12,2021-08-16,5751.11,5.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,35,7,15,0,0.12096774193548387
180672270337706285,2021-07-01,2021-07-15,2021-08-16,7060.03,5.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,32,7,15,0,0.12
180672270337706285,2021-07-01,2021-07-16,2021-08-16,7060.03,5.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,31,7,15,0,0.11904761904761904
180672270337706285,2021-07-01,2021-07-21,2021-08-20,5929.38,6.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,30,7,15,0,0.11811023622047244
180672270337706285,2021-07-01,2021-07-21,2021-08-20,7064.79,6.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,30,7,15,0,0.1171875
180672270337706285,2021-07-01,2021-07-21,2021-08-24,5754.98,6.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,34,7,15,0,0.11627906976744186
180672270337706285,2021-07-01,2021-07-21,2021-08-23,6857.0,6.99,190967.0,112,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,209.0,33,7,15,0,0.11538461538461539
180672270337706285,2021-08-01,2021-08-13,2021-09-16,9561.48,6.99,134891.0,106,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,210.0,34,8,15,0,0.11450381679389313
180672270337706285,2021-08-01,2021-08-13,2021-09-14,5754.99,6.99,134891.0,106,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,210.0,32,8,15,0,0.11363636363636363
180672270337706285,2021-08-01,2021-08-13,2021-09-14,6857.0,6.99,134891.0,106,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,210.0,32,8,15,0,0.11278195488721804
180672270337706285,2021-08-01,2021-08-31,2021-09-30,6045.23,5.99,134891.0,106,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,211.0,30,8,15,0,0.11194029850746269
180672270337706285,2021-09-01,2021-09-17,2021-10-19,6256.73,11.99,117254.0,107,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,211.0,32,9,15,0,0.1111111111111111
180672270337706285,2021-09-01,2021-09-22,2021-10-26,7419.72,11.99,117254.0,107,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,211.0,34,9,15,0,0.11029411764705882
180672270337706285,2021-10-01,2021-10-05,2021-11-04,6415.97,11.99,58131.0,108,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,212.0,30,10,15,0,0.10948905109489052
180672270337706285,2021-10-01,2021-10-05,2021-11-04,12968.45,11.99,58131.0,108,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,212.0,30,10,15,0,0.10869565217391304
180672270337706285,2021-10-01,2021-10-05,2021-11-04,7644.56,11.99,58131.0,108,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,212.0,30,10,15,0,0.1079136690647482
180672270337706285,2021-10-01,2021-10-29,2021-11-29,13763.03,5.99,58131.0,108,2004-06-01,0,Serviços,GMAIL,PEQUENO,33,213.0,31,10,15,0,0.10714285714285714
187117706370645370,2021-07-01,2021-07-01,2021-07-26,82826.92,6.99,396980.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,149.0,25,7,15,2,0.08875739644970414
187117706370645370,2021-07-01,2021-07-02,2021-07-20,41887.48,6.99,396980.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,149.0,18,7,15,2,0.08823529411764706
187117706370645370,2021-07-01,2021-07-15,2021-08-05,13817.27,6.99,396980.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,150.0,21,7,15,2,0.08771929824561403
187117706370645370,2021-07-01,2021-07-20,2021-08-12,19294.41,5.99,396980.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,150.0,23,7,15,2,0.0872093023255814
187117706370645370,2021-07-01,2021-07-22,2021-08-12,104763.45,5.99,396980.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,150.0,21,7,15,2,0.08670520231213873
187117706370645370,2021-08-01,2021-08-16,2021-09-06,21139.14,5.99,225548.0,108,2009-04-01,0,Serviços,YAHOO,MEDIO,78,151.0,21,8,15,2,0.08620689655172414
187117706370645370,2021-08-01,2021-08-20,2021-09-08,31126.615,4.99,225548.0,108,2009-04-01,0,Serviços,YAHOO,MEDIO,78,151.0,19,8,15,2,0.08571428571428572
187117706370645370,2021-08-01,2021-08-24,2021-09-20,96517.22,4.99,225548.0,108,2009-04-01,0,Serviços,YAHOO,MEDIO,78,151.0,27,8,15,2,0.08522727272727272
187117706370645370,2021-08-01,2021-08-25,2021-09-16,48559.37,4.99,225548.0,108,2009-04-01,0,Serviços,YAHOO,MEDIO,78,151.0,22,8,15,2,0.0847457627118644
187117706370645370,2021-09-01,2021-09-03,2021-09-20,48759.9,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,151.0,17,9,15,2,0.08426966292134831
187117706370645370,2021-09-01,2021-09-06,2021-09-27,28259.75,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,21,9,15,2,0.08379888268156424
187117706370645370,2021-09-01,2021-09-07,2021-09-30,12981.13,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,23,9,15,2,0.08333333333333333
187117706370645370,2021-09-01,2021-09-08,2021-09-27,44959.85,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,19,9,15,2,0.08287292817679558
187117706370645370,2021-09-01,2021-09-12,2021-10-04,48999.9,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,22,9,15,2,0.08241758241758242
187117706370645370,2021-09-01,2021-09-13,2021-10-04,44698.3,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,21,9,15,2,0.08196721311475409
187117706370645370,2021-09-01,2021-09-14,2021-10-04,67122.93,4.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,20,9,15,2,0.08152173913043478
187117706370645370,2021-09-01,2021-09-21,2021-10-11,78301.85,6.99,596828.0,103,2009-04-01,0,Serviços,YAHOO,MEDIO,78,152.0,20,9,15,2,0.08108108108108109
187117706370645370,2021-10-01,2021-10-06,2021-10-25,21655.2,6.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,19,10,15,2,0.08064516129032258
187117706370645370,2021-10-01,2021-10-10,2021-11-01,43594.4,6.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,22,10,15,2,0.08021390374331551
187117706370645370,2021-10-01,2021-10-14,2021-11-04,22242.2,6.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,21,10,15,2,0.0797872340425532
187117706370645370,2021-10-01,2021-10-19,2021-11-08,84459.2,4.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,20,10,15,2,0.07936507936507936
187117706370645370,2021-10-01,2021-10-21,2021-11-11,30906.25,4.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,21,10,15,2,0.07894736842105263
187117706370645370,2021-10-01,2021-10-31,2021-11-16,55822.2,4.99,572899.0,102,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,16,10,15,2,0.07853403141361257
187117706370645370,2021-11-01,2021-11-01,2021-11-22,18895.65,4.99,223507.0,112,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,21,11,15,2,0.078125
187117706370645370,2021-11-01,2021-11-04,2021-12-06,31126.615,4.99,223507.0,112,2009-04-01,0,Serviços,YAHOO,MEDIO,78,154.0,32,11,15,2,0.07772020725388601
187117706370645370,2021-11-01,2021-11-05,2021-11-22,82830.9,4.99,223507.0,112,2009-04-01,0,Serviços,YAHOO,MEDIO,78,153.0,17,11,15,2,0.07731958762886598
187117706370645370,2021-11-01,2021-11-09,2021-11-29,111854.4,4.99,223507.0,112,2009-04-01,0,Serviços,YAHOO,MEDIO,78,154.0,20,11,15,2,0.07692307692307693
191536915328669008,2021-07-01,2021-07-04,2021-08-02,1795.65,4.99,237508.0,121,2020-07-12,0,Serviços,HOTMAIL,MEDIO,89,12.0,29,7,4,1,0.3076923076923077
191536915328669008,2021-07-01,2021-07-25,2021-08-23,2230.3,4.99,237508.0,121,2020-07-12,0,Serviços,HOTMAIL,MEDIO,89,13.0,29,7,4,1,0.2857142857142857
191536915328669008,2021-10-01,2021-10-31,2021-11-29,3979.69,6.99,237508.0,121,2020-07-12,0,Serviços,HOTMAIL,MEDIO,89,16.0,29,10,4,1,0.26666666666666666
209314261782935157,2021-10-01,2021-10-17,2021-11-22,3989.03,5.99,688204.0,105,2015-01-25,0,Serviços,GMAIL,GRANDE,35,83.0,36,10,2,0,1.0
209477776078372134,2021-07-01,2021-07-01,2021-07-26,172709.3,4.99,121517.0,125,2020-03-24,0,Serviços,OUTROS,GRANDE,86,16.0,25,7,0,3,0.0
209477776078372134,2021-07-01,2021-07-05,2021-07-30,172774.1,4.99,121517.0,125,2020-03-24,0,Serviços,OUTROS,GRANDE,86,16.0,25,7,0,3,0.0
209477776078372134,2021-07-01,2021-07-14,2021-08-09,172709.3,4.99,121517.0,125,2020-03-24,0,Serviços,OUTROS,GRANDE,86,16.0,26,7,0,3,0.0
209477776078372134,2021-07-01,2021-07-16,2021-08-10,132545.1,4.99,121517.0,125,2020-03-24,0,Serviços,OUTROS,GRANDE,86,16.0,25,7,0,3,0.0
226405871752897670,2021-07-01,2021-07-21,2021-08-06,23935.08,5.99,70020.0,122,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,108.0,16,7,0,0,0.0
226405871752897670,2021-08-01,2021-08-04,2021-08-20,19847.5,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,109.0,16,8,0,0,0.0
226405871752897670,2021-08-01,2021-08-12,2021-08-30,40112.3,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,109.0,18,8,0,0,0.0
226405871752897670,2021-08-01,2021-08-18,2021-09-03,28267.55,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,109.0,16,8,0,0,0.0
226405871752897670,2021-08-01,2021-08-18,2021-09-03,28067.55,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,109.0,16,8,0,0,0.0
226405871752897670,2021-08-01,2021-08-22,2021-09-08,20551.9,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,110.0,17,8,0,0,0.0
226405871752897670,2021-08-01,2021-08-26,2021-09-13,20660.45,5.99,152525.0,127,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,110.0,18,8,0,0,0.0
226405871752897670,2021-09-01,2021-09-08,2021-09-24,20344.35,5.99,88269.0,130,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,110.0,16,9,0,0,0.0
226405871752897670,2021-09-01,2021-09-13,2021-09-29,49638.9,5.99,88269.0,130,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,110.0,16,9,0,0,0.0
226405871752897670,2021-11-01,2021-11-04,2021-11-22,23563.85,11.99,275206.0,131,2012-08-26,0,Serviços,HOTMAIL,GRANDE,99,112.0,18,11,0,0,0.0
234898976850399181,2021-07-01,2021-07-08,2021-07-26,71129.75,11.99,102348.0,150,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,124.0,18,7,3,1,0.08108108108108109
234898976850399181,2021-07-01,2021-07-18,2021-08-03,51659.5,5.99,102348.0,150,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,124.0,16,7,3,1,0.07894736842105263
234898976850399181,2021-07-01,2021-07-29,2021-08-16,72614.2,5.99,102348.0,150,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,124.0,18,7,3,1,0.07692307692307693
234898976850399181,2021-08-01,2021-08-04,2021-08-23,79737.95,5.99,177648.0,145,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,125.0,19,8,3,1,0.075
234898976850399181,2021-09-01,2021-09-09,2021-09-27,48132.91,4.99,418477.0,151,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,126.0,18,9,3,1,0.07317073170731707
234898976850399181,2021-09-01,2021-09-21,2021-10-07,49395.0,6.99,418477.0,151,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,126.0,16,9,3,1,0.07142857142857142
234898976850399181,2021-10-01,2021-10-05,2021-11-05,999.0,6.99,230039.0,145,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,127.0,31,10,3,1,0.06976744186046512
234898976850399181,2021-10-01,2021-10-11,2021-10-27,52571.65,6.99,230039.0,145,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,127.0,16,10,3,1,0.06818181818181818
234898976850399181,2021-10-01,2021-10-21,2021-11-08,84061.9,4.99,230039.0,145,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,127.0,18,10,3,1,0.06666666666666667
234898976850399181,2021-11-01,2021-11-02,2021-11-18,54928.75,4.99,509811.0,142,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,127.0,16,11,3,1,0.06521739130434782
234898976850399181,2021-11-01,2021-11-04,2021-11-22,53628.75,4.99,509811.0,142,2011-05-16,0,Comércio,HOTMAIL,MEDIO,13,128.0,18,11,3,1,0.06382978723404255
238894451665334246,2021-11-01,2021-11-07,2021-12-07,45811.7,5.99,647826.0,121,2014-08-21,0,Serviços,YAHOO,MEDIO,29,88.0,30,11,2,0,0.6666666666666666
255928150711119413,2021-09-01,2021-09-02,2021-10-08,2789.4,5.99,268738.0,99,2006-05-03,0,Comércio,YAHOO,GRANDE,89,187.0,36,9,1,0,1.0
257162352336759783,2021-07-01,2021-07-29,2021-08-16,52923.0,6.99,218303.0,124,2011-02-14,0,Serviços,YAHOO,GRANDE,12,127.0,18,7,0,4,0.0
257162352336759783,2021-08-01,2021-08-06,2021-08-24,47569.99,6.99,344816.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,128.0,18,8,0,4,0.0
257162352336759783,2021-08-01,2021-08-20,2021-09-06,48482.5,6.99,344816.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,128.0,17,8,0,4,0.0
257162352336759783,2021-08-01,2021-08-29,2021-09-15,48244.0,6.99,344816.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,128.0,17,8,0,4,0.0
257162352336759783,2021-08-01,2021-08-30,2021-09-15,48722.15,6.99,344816.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,128.0,16,8,0,4,0.0
257162352336759783,2021-09-01,2021-09-21,2021-10-07,54820.0,5.99,265994.0,127,2011-02-14,0,Serviços,YAHOO,GRANDE,12,129.0,16,9,0,4,0.0
257162352336759783,2021-09-01,2021-09-27,2021-10-13,49555.02,5.99,265994.0,127,2011-02-14,0,Serviços,YAHOO,GRANDE,12,129.0,16,9,0,4,0.0
257162352336759783,2021-09-01,2021-09-28,2021-10-14,51419.15,5.99,265994.0,127,2011-02-14,0,Serviços,YAHOO,GRANDE,12,129.0,16,9,0,4,0.0
257162352336759783,2021-10-01,2021-10-04,2021-10-20,51253.7,5.99,187172.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,130.0,16,10,0,4,0.0
257162352336759783,2021-10-01,2021-10-20,2021-11-08,54267.5,4.99,187172.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,130.0,19,10,0,4,0.0
257162352336759783,2021-10-01,2021-10-25,2021-11-10,54373.15,4.99,187172.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,130.0,16,10,0,4,0.0
257162352336759783,2021-10-01,2021-10-26,2021-11-11,59170.0,4.99,187172.0,119,2011-02-14,0,Serviços,YAHOO,GRANDE,12,130.0,16,10,0,4,0.0
257162352336759783,2021-11-01,2021-11-02,2021-11-18,54392.5,4.99,203768.0,122,2011-02-14,0,Serviços,YAHOO,GRANDE,12,131.0,16,11,0,4,0.0
257162352336759783,2021-11-01,2021-11-03,2021-11-22,60170.0,4.99,203768.0,122,2011-02-14,0,Serviços,YAHOO,GRANDE,12,131.0,19,11,0,4,0.0
257162352336759783,2021-11-01,2021-11-05,2021-11-22,60170.0,4.99,203768.0,122,2011-02-14,0,Serviços,YAHOO,GRANDE,12,131.0,17,11,0,4,0.0
257162352336759783,2021-11-01,2021-11-17,2021-12-06,83131.0,4.99,203768.0,122,2011-02-14,0,Serviços,YAHOO,GRANDE,12,131.0,19,11,0,4,0.0
257162352336759783,2021-11-01,2021-11-21,2021-12-08,59070.0,4.99,203768.0,122,2011-02-14,0,Serviços,YAHOO,GRANDE,12,131.0,17,11,0,4,0.0
271068078606473697,2021-07-01,2021-07-06,2021-07-22,29028.5,6.99,506540.0,125,2000-08-15,0,Serviços,OUTROS,PEQUENO,25,254.0,16,7,0,0,0.0
271068078606473697,2021-10-01,2021-10-15,2021-11-01,23292.2,8.99,511127.0,130,2000-08-15,0,Serviços,OUTROS,PEQUENO,25,258.0,17,10,0,0,0.0
271068078606473697,2021-11-01,2021-11-01,2021-11-17,33445.5,5.99,290803.0,125,2000-08-15,0,Serviços,OUTROS,PEQUENO,25,258.0,16,11,0,0,0.0
274692171162531764,2021-07-01,2021-07-08,2021-08-23,60718.5,5.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,46,7,6,14,0.02654867256637168
274692171162531764,2021-07-01,2021-07-11,2021-08-25,60718.5,5.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,45,7,6,14,0.02643171806167401
274692171162531764,2021-07-01,2021-07-16,2021-08-30,62250.0,5.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,45,7,6,14,0.02631578947368421
274692171162531764,2021-07-01,2021-07-19,2021-09-02,62400.0,6.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,45,7,6,14,0.026200873362445413
274692171162531764,2021-07-01,2021-07-21,2021-09-06,60868.5,6.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,47,7,6,14,0.02608695652173913
274692171162531764,2021-07-01,2021-07-22,2021-09-06,41600.0,6.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,195.0,46,7,6,14,0.025974025974025976
274692171162531764,2021-07-01,2021-07-25,2021-09-08,60868.5,6.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,45,7,6,14,0.02586206896551724
274692171162531764,2021-07-01,2021-07-30,2021-09-13,60868.5,6.99,417192.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,45,7,6,14,0.02575107296137339
274692171162531764,2021-08-01,2021-08-02,2021-09-16,60868.5,6.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,45,8,6,14,0.02564102564102564
274692171162531764,2021-08-01,2021-08-04,2021-09-20,60868.5,6.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,47,8,6,14,0.02553191489361702
274692171162531764,2021-08-01,2021-08-05,2021-09-20,60868.5,6.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,46,8,6,14,0.025423728813559324
274692171162531764,2021-08-01,2021-08-11,2021-09-27,60868.5,6.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,47,8,6,14,0.02531645569620253
274692171162531764,2021-08-01,2021-08-15,2021-09-29,62400.0,6.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,45,8,6,14,0.025210084033613446
274692171162531764,2021-08-01,2021-08-22,2021-10-06,62167.5,8.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,196.0,45,8,6,14,0.02510460251046025
274692171162531764,2021-08-01,2021-08-29,2021-10-13,63751.5,8.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,8,6,14,0.025
274692171162531764,2021-08-01,2021-08-30,2021-10-15,63751.5,8.99,472530.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,46,8,6,14,0.024896265560165973
274692171162531764,2021-09-01,2021-09-03,2021-10-18,41469.0,8.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,9,6,14,0.024793388429752067
274692171162531764,2021-09-01,2021-09-05,2021-10-20,63787.5,8.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,9,6,14,0.024691358024691357
274692171162531764,2021-09-01,2021-09-06,2021-10-21,62203.51,8.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,9,6,14,0.02459016393442623
274692171162531764,2021-09-01,2021-09-07,2021-10-22,63787.5,8.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,9,6,14,0.024489795918367346
274692171162531764,2021-09-01,2021-09-13,2021-10-28,62203.51,8.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,45,9,6,14,0.024390243902439025
274692171162531764,2021-09-01,2021-09-16,2021-11-01,44015.01,5.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,197.0,46,9,6,14,0.024291497975708502
274692171162531764,2021-09-01,2021-09-22,2021-11-08,44051.505000000005,5.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,47,9,6,14,0.024193548387096774
274692171162531764,2021-09-01,2021-09-28,2021-11-16,44811.0,5.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,49,9,6,14,0.024096385542168676
274692171162531764,2021-09-01,2021-09-28,2021-11-12,44015.01,5.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,45,9,6,14,0.024
274692171162531764,2021-09-01,2021-09-30,2021-11-16,44015.01,5.99,141786.0,104,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,47,9,6,14,0.02390438247011952
274692171162531764,2021-10-01,2021-10-03,2021-11-18,67326.0,5.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,46,10,6,14,0.023809523809523808
274692171162531764,2021-10-01,2021-10-06,2021-11-22,90022.0,5.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,47,10,6,14,0.023715415019762844
274692171162531764,2021-10-01,2021-10-07,2021-11-22,44088.0,5.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,46,10,6,14,0.023622047244094488
274692171162531764,2021-10-01,2021-10-11,2021-11-26,46819.0,5.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,46,10,6,14,0.023529411764705882
274692171162531764,2021-10-01,2021-10-14,2021-11-29,23409.5,5.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,46,10,6,14,0.0234375
274692171162531764,2021-10-01,2021-10-20,2021-12-06,72999.0,4.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,198.0,47,10,6,14,0.023346303501945526
274692171162531764,2021-10-01,2021-10-25,2021-12-09,71737.5,4.99,52463.0,109,2005-08-03,0,Serviços,GMAIL,PEQUENO,13,199.0,45,10,6,14,0.023255813953488372
287529573188507001,2021-07-01,2021-07-13,2021-07-29,122300.25,8.99,215040.0,119,2019-05-01,0,Serviços,GMAIL,MEDIO,88,27.0,16,7,0,1,0.0
287529573188507001,2021-09-01,2021-09-30,2021-10-18,103485.9,5.99,171951.5,118,2019-05-01,0,Serviços,GMAIL,MEDIO,88,30.0,18,9,0,1,0.0
287529573188507001,2021-10-01,2021-10-21,2021-11-08,115080.0,5.99,128863.0,118,2019-05-01,0,Serviços,GMAIL,MEDIO,88,30.0,18,10,0,1,0.0
295375823203017296,2021-07-01,2021-07-01,2021-07-19,69304.9,4.99,220590.0,103,2015-08-10,0,Serviços,YAHOO,PEQUENO,11,72.0,18,7,0,2,0.0
295375823203017296,2021-07-01,2021-07-11,2021-07-27,18955.55,4.99,220590.0,103,2015-08-10,0,Serviços,YAHOO,PEQUENO,11,72.0,16,7,0,2,0.0
